Id,SalePrice
2735,137753.47314154747
2736,141112.97549541443
2737,123378.98475651597
2738,134766.23913477856
2739,162423.90305173543
2740,134569.80107749044
2741,148595.340878807
2742,151943.5178327681
2743,155510.5428498737
2744,159888.9783682781
2745,139361.94437014833
2746,136843.84655462403
2747,141382.31469723702
2748,124455.35185973576
2749,128358.49838377078
2750,133812.59410553222
2751,135612.5077252835
2752,190768.85292811866
2753,146479.99783018383
2754,206995.70857047077
2755,132650.74418390397
2756,93079.16733990553
2757,68624.66927940816
2758,85441.10840772984
2759,158817.3655786169
2760,124794.90898746526
2761,145105.5527391595
2762,143095.7014261726
2763,186857.7040524981
2764,141614.2751438837
2765,280600.38725819
2766,137444.864524884
2767,86209.87324560696
2768,133505.38541413817
2769,131603.0972953249
2770,136595.3880120426
2771,109636.45223590113
2772,112013.47121022081
2773,170821.20448405997
2774,143409.61629343053
2775,118122.86435849455
2776,137084.6340097986
2777,142172.04529521675
2778,99383.14611988659
2779,127539.16366236354
2780,96075.5311617514
2781,96285.75019496206
2782,93228.82256472201
2783,97327.23634086888
2784,120515.96085507945
2785,138198.7484779467
2786,67385.01636949019
2787,125742.99888753636
2788,74940.05811041867
2789,167501.0778703164
2790,93778.02766507777
2791,110606.80831860585
2792,61847.237309707256
2793,165090.89278635493
2794,98420.66515251217
2795,123898.15309735149
2796,98232.28912670142
2797,205606.4736917129
2798,108645.5309206679
2799,116758.30696319941
2800,65039.31095819741
2801,107755.03409093208
2802,132065.4984595194
2803,168111.86450738445
2804,131336.2322304891
2805,98934.68915072917
2806,81895.62040937055
2807,154613.50302107632
2808,149742.51540816406
2809,135466.46911407067
2810,128727.13098973507
2811,162324.51468895984
2812,157912.02694472254
2813,156331.77921371697
2814,154427.01534157913
2815,104812.99676087711
2816,243010.64119787788
2817,155027.8829009165
2818,132806.51936234083
2819,159021.77999531908
2820,140195.27096031024
2821,110877.41889263206
2822,196898.01590517373
2823,323479.7972860913
2824,182161.55093160356
2825,147898.366362383
2826,132564.75670369357
2827,138992.84383981302
2828,221284.07480354654
2829,214168.89622929948
2830,229859.07330612506
2831,176174.91779859565
2832,260017.58073802452
2833,296027.3905563551
2834,215215.0570668637
2835,217707.07920259953
2836,192460.72387135882
2837,154739.88571670043
2838,151402.3455028213
2839,176127.12393095432
2840,200692.42446733313
2841,205352.00970410355
2842,234480.56361127552
2843,149876.3922122482
2844,166566.93317659857
2845,123007.88273262396
2846,211651.46888112024
2847,204001.72376799674
2848,219229.1799000653
2849,200270.7104648696
2850,279177.3231813606
2851,221371.29613979915
2852,232629.1772266226
2853,238915.5458381365
2854,140133.98833593124
2855,201255.5876298754
2856,199624.36066005018
2857,188166.5881732459
2858,202066.4435644122
2859,117292.69808130096
2860,126649.3335759281
2861,122787.89668662427
2862,195213.44146139466
2863,128063.53472026452
2864,248907.3833282781
2865,137038.38037615194
2866,138771.97696123237
2867,98700.49225542523
2868,96278.06178342769
2869,108590.61397872222
2870,121840.99583297614
2871,80822.99747202416
2872,50027.21644622741
2873,99000.046045724
2874,147727.8697962841
2875,117911.5286456047
2876,161469.39186329558
2877,145056.64787928265
2878,161610.907485119
2879,141581.70051105836
2880,103240.96297480633
2881,146627.31170131912
2882,178517.86158316792
2883,196748.89501066168
2884,195852.73401935486
2885,188949.8716275633
2886,232365.69691974623
2887,95769.67596703846
2888,138063.32286487304
2889,55347.99554516744
2890,79788.7860599647
2891,134774.03823460214
2892,49308.45579188508
2893,83404.89172360279
2894,57815.64919337839
2895,327762.4958082573
2896,281408.77264038863
2897,207467.4520651332
2898,146451.73009164483
2899,211731.9877512268
2900,160796.9422191253
2901,208067.35132677967
2902,190873.12409989897
2903,342504.8011455055
2904,351411.03160095355
2905,90418.8031781463
2906,191880.0308483577
2907,110057.37483570492
2908,129335.29827891906
2909,146918.44422626292
2910,78283.07443359244
2911,81037.61902698733
2912,146101.01349540547
2913,82260.37336890711
2914,76140.08981447078
2915,84243.74984229571
2916,82208.99378251475
2917,168649.23537613906
2918,116310.07511565657
2919,220684.27011816017
