user_id,pred_date
62629,2017-05-01
94226,2017-05-02
26915,2017-05-03
45131,2017-05-04
70054,2017-05-05
72771,2017-05-06
96373,2017-05-07
176,2017-05-08
18624,2017-05-09
24246,2017-05-10
32667,2017-05-11
33919,2017-05-12
40599,2017-05-13
42529,2017-05-14
57009,2017-05-15
68934,2017-05-01
71184,2017-05-02
76093,2017-05-03
81684,2017-05-04
13486,2017-05-05
40958,2017-05-06
48008,2017-05-07
3820,2017-05-08
66812,2017-05-09
4023,2017-05-10
10331,2017-05-11
10633,2017-05-12
36299,2017-05-13
56869,2017-05-14
70466,2017-05-15
45378,2017-05-01
82161,2017-05-02
16865,2017-05-03
25521,2017-05-04
46715,2017-05-05
122,2017-05-06
35580,2017-05-07
97534,2017-05-08
20632,2017-05-09
42252,2017-05-10
45657,2017-05-11
51771,2017-05-12
53887,2017-05-13
59843,2017-05-14
65265,2017-05-15
68670,2017-05-01
76485,2017-05-02
79624,2017-05-03
82486,2017-05-04
20757,2017-05-05
35029,2017-05-06
80601,2017-05-07
84535,2017-05-08
85450,2017-05-09
84396,2017-05-10
662,2017-05-11
12882,2017-05-12
78836,2017-05-13
13297,2017-05-14
31482,2017-05-15
32832,2017-05-01
49909,2017-05-02
50482,2017-05-03
91385,2017-05-04
92755,2017-05-05
94469,2017-05-06
143,2017-05-07
2934,2017-05-08
6591,2017-05-09
7308,2017-05-10
7511,2017-05-11
8931,2017-05-12
11360,2017-05-13
51089,2017-05-14
66349,2017-05-15
68674,2017-05-01
73515,2017-05-02
73824,2017-05-03
77634,2017-05-04
77836,2017-05-05
79387,2017-05-06
80083,2017-05-07
80392,2017-05-08
86403,2017-05-09
86564,2017-05-10
90436,2017-05-11
93063,2017-05-12
4901,2017-05-13
5489,2017-05-14
12028,2017-05-15
17515,2017-05-01
18152,2017-05-02
19354,2017-05-03
39420,2017-05-04
52999,2017-05-05
96441,2017-05-06
48537,2017-05-07
1452,2017-05-08
23315,2017-05-09
34009,2017-05-10
41083,2017-05-11
47685,2017-05-12
66197,2017-05-13
68640,2017-05-14
83018,2017-05-15
86798,2017-05-01
98171,2017-05-02
2835,2017-05-03
21478,2017-05-04
40173,2017-05-05
56497,2017-05-06
3365,2017-05-07
95650,2017-05-08
77855,2017-05-09
37528,2017-05-10
56087,2017-05-11
6572,2017-05-12
23110,2017-05-13
83493,2017-05-14
13409,2017-05-15
49687,2017-05-01
56238,2017-05-02
72400,2017-05-03
81036,2017-05-04
624,2017-05-05
2265,2017-05-06
5929,2017-05-07
24980,2017-05-08
24997,2017-05-09
28917,2017-05-10
71083,2017-05-11
78242,2017-05-12
6280,2017-05-13
70529,2017-05-14
73260,2017-05-15
4001,2017-05-01
7796,2017-05-02
17189,2017-05-03
36258,2017-05-04
41057,2017-05-05
45566,2017-05-06
52482,2017-05-07
59238,2017-05-08
68155,2017-05-09
70631,2017-05-10
73189,2017-05-11
91396,2017-05-12
1072,2017-05-13
24757,2017-05-14
32367,2017-05-15
35616,2017-05-01
51291,2017-05-02
52180,2017-05-03
53516,2017-05-04
83980,2017-05-05
3329,2017-05-06
5156,2017-05-07
15108,2017-05-08
53369,2017-05-09
72486,2017-05-10
34116,2017-05-11
47715,2017-05-12
20978,2017-05-13
1093,2017-05-14
60114,2017-05-15
45720,2017-05-01
17971,2017-05-02
3676,2017-05-03
61024,2017-05-04
5378,2017-05-05
19026,2017-05-06
5857,2017-05-07
27365,2017-05-08
50891,2017-05-09
28100,2017-05-10
39959,2017-05-11
59112,2017-05-12
76117,2017-05-13
69995,2017-05-14
22120,2017-05-15
61397,2017-05-01
97742,2017-05-02
58201,2017-05-03
34405,2017-05-04
75999,2017-05-05
51252,2017-05-06
92191,2017-05-07
95276,2017-05-08
38265,2017-05-09
68465,2017-05-10
91781,2017-05-11
65963,2017-05-12
81227,2017-05-13
98442,2017-05-14
9532,2017-05-15
44283,2017-05-01
54365,2017-05-02
70435,2017-05-03
92826,2017-05-04
95998,2017-05-05
45219,2017-05-06
27604,2017-05-07
70438,2017-05-08
34668,2017-05-09
50934,2017-05-10
667,2017-05-11
19515,2017-05-12
29553,2017-05-13
37557,2017-05-14
55414,2017-05-15
61756,2017-05-01
70747,2017-05-02
9275,2017-05-03
72173,2017-05-04
10735,2017-05-05
22340,2017-05-06
69751,2017-05-07
74100,2017-05-08
85600,2017-05-09
97393,2017-05-10
17384,2017-05-11
98121,2017-05-12
52969,2017-05-13
74794,2017-05-14
30923,2017-05-15
8253,2017-05-01
20072,2017-05-02
77287,2017-05-03
93577,2017-05-04
41082,2017-05-05
57344,2017-05-06
50381,2017-05-07
93466,2017-05-08
3414,2017-05-09
20559,2017-05-10
35100,2017-05-11
65396,2017-05-12
12385,2017-05-13
74294,2017-05-14
11367,2017-05-15
44277,2017-05-01
75029,2017-05-02
32021,2017-05-03
78736,2017-05-04
11711,2017-05-05
49985,2017-05-06
95684,2017-05-07
57213,2017-05-08
11628,2017-05-09
49203,2017-05-10
82366,2017-05-11
97020,2017-05-12
38150,2017-05-13
16477,2017-05-14
85271,2017-05-15
24524,2017-05-01
39627,2017-05-02
413,2017-05-03
47542,2017-05-04
70367,2017-05-05
71427,2017-05-06
78710,2017-05-07
50458,2017-05-08
9100,2017-05-09
43424,2017-05-10
1810,2017-05-11
83889,2017-05-12
93700,2017-05-13
54246,2017-05-14
94163,2017-05-15
24437,2017-05-01
3483,2017-05-02
37923,2017-05-03
47363,2017-05-04
45325,2017-05-05
52186,2017-05-06
87179,2017-05-07
97402,2017-05-08
98625,2017-05-09
32083,2017-05-10
46590,2017-05-11
54956,2017-05-12
58331,2017-05-13
72155,2017-05-14
72662,2017-05-15
98307,2017-05-01
47313,2017-05-02
52425,2017-05-03
4601,2017-05-04
36385,2017-05-05
96817,2017-05-06
3887,2017-05-07
11780,2017-05-08
15194,2017-05-09
16109,2017-05-10
16233,2017-05-11
18748,2017-05-12
21227,2017-05-13
50984,2017-05-14
53537,2017-05-15
58509,2017-05-01
61231,2017-05-02
63841,2017-05-03
72965,2017-05-04
80435,2017-05-05
81218,2017-05-06
84872,2017-05-07
86414,2017-05-08
92037,2017-05-09
96801,2017-05-10
12364,2017-05-11
82307,2017-05-12
44053,2017-05-13
54004,2017-05-14
84099,2017-05-15
12393,2017-05-01
12899,2017-05-02
13545,2017-05-03
13622,2017-05-04
64744,2017-05-05
742,2017-05-06
6072,2017-05-07
11250,2017-05-08
12776,2017-05-09
32684,2017-05-10
35896,2017-05-11
38973,2017-05-12
43125,2017-05-13
45591,2017-05-14
48515,2017-05-15
59023,2017-05-01
60154,2017-05-02
60356,2017-05-03
75006,2017-05-04
98268,2017-05-05
70919,2017-05-06
71412,2017-05-07
90561,2017-05-08
21072,2017-05-09
43891,2017-05-10
73233,2017-05-11
51096,2017-05-12
57045,2017-05-13
70261,2017-05-14
96459,2017-05-15
69122,2017-05-01
91484,2017-05-02
93797,2017-05-03
39897,2017-05-04
37896,2017-05-05
36720,2017-05-06
41473,2017-05-07
11071,2017-05-08
78961,2017-05-09
815,2017-05-10
11541,2017-05-11
18303,2017-05-12
27910,2017-05-13
30735,2017-05-14
33395,2017-05-15
41368,2017-05-01
42403,2017-05-02
43226,2017-05-03
46318,2017-05-04
57694,2017-05-05
76549,2017-05-06
79611,2017-05-07
80922,2017-05-08
81782,2017-05-09
94282,2017-05-10
14629,2017-05-11
14854,2017-05-12
31886,2017-05-13
56291,2017-05-14
41629,2017-05-15
87384,2017-05-01
10988,2017-05-02
18703,2017-05-03
25247,2017-05-04
37531,2017-05-05
41660,2017-05-06
69576,2017-05-07
84388,2017-05-08
86460,2017-05-09
95792,2017-05-10
4679,2017-05-11
6767,2017-05-12
8998,2017-05-13
12480,2017-05-14
14971,2017-05-15
22937,2017-05-01
24443,2017-05-02
25607,2017-05-03
35220,2017-05-04
37056,2017-05-05
38939,2017-05-06
44447,2017-05-07
48488,2017-05-08
49747,2017-05-09
55293,2017-05-10
56360,2017-05-11
60867,2017-05-12
61693,2017-05-13
62462,2017-05-14
64496,2017-05-15
69658,2017-05-01
69790,2017-05-02
70013,2017-05-03
71436,2017-05-04
76002,2017-05-05
81560,2017-05-06
82423,2017-05-07
82769,2017-05-08
84317,2017-05-09
96706,2017-05-10
5914,2017-05-11
19076,2017-05-12
39202,2017-05-13
47437,2017-05-14
51538,2017-05-15
61186,2017-05-01
77238,2017-05-02
78521,2017-05-03
98153,2017-05-04
771,2017-05-05
40735,2017-05-06
45454,2017-05-07
47192,2017-05-08
64649,2017-05-09
69985,2017-05-10
250,2017-05-11
21101,2017-05-12
30574,2017-05-13
35084,2017-05-14
36254,2017-05-15
39874,2017-05-01
52009,2017-05-02
73475,2017-05-03
84631,2017-05-04
90954,2017-05-05
98494,2017-05-06
26759,2017-05-07
39354,2017-05-08
89030,2017-05-09
69100,2017-05-10
70798,2017-05-11
18607,2017-05-12
98670,2017-05-13
97973,2017-05-14
85372,2017-05-15
1509,2017-05-01
15785,2017-05-02
60299,2017-05-03
79707,2017-05-04
84020,2017-05-05
2176,2017-05-06
14333,2017-05-07
56493,2017-05-08
26180,2017-05-09
81522,2017-05-10
13138,2017-05-11
21476,2017-05-12
23003,2017-05-13
29146,2017-05-14
29372,2017-05-15
32886,2017-05-01
40761,2017-05-02
43296,2017-05-03
43471,2017-05-04
48213,2017-05-05
52454,2017-05-06
58981,2017-05-07
78202,2017-05-08
82844,2017-05-09
85872,2017-05-10
89833,2017-05-11
93062,2017-05-12
95714,2017-05-13
14206,2017-05-14
24168,2017-05-15
31782,2017-05-01
54194,2017-05-02
71933,2017-05-03
91005,2017-05-04
55630,2017-05-05
98458,2017-05-06
61776,2017-05-07
81158,2017-05-08
8891,2017-05-09
35443,2017-05-10
54274,2017-05-11
95793,2017-05-12
71006,2017-05-13
88084,2017-05-14
90702,2017-05-15
98672,2017-05-01
98893,2017-05-02
50948,2017-05-03
82579,2017-05-04
25958,2017-05-05
79552,2017-05-06
56954,2017-05-07
33389,2017-05-08
59074,2017-05-09
74549,2017-05-10
63721,2017-05-11
68009,2017-05-12
57411,2017-05-13
80756,2017-05-14
5120,2017-05-15
71804,2017-05-01
3991,2017-05-02
9516,2017-05-03
38880,2017-05-04
41004,2017-05-05
63818,2017-05-06
36006,2017-05-07
53320,2017-05-08
85765,2017-05-09
89668,2017-05-10
4138,2017-05-11
5811,2017-05-12
22169,2017-05-13
34525,2017-05-14
38929,2017-05-15
47154,2017-05-01
48346,2017-05-02
56625,2017-05-03
74172,2017-05-04
82943,2017-05-05
89364,2017-05-06
3485,2017-05-07
44856,2017-05-08
64030,2017-05-09
50468,2017-05-10
3393,2017-05-11
57144,2017-05-12
1071,2017-05-13
74804,2017-05-14
75950,2017-05-15
83840,2017-05-01
351,2017-05-02
15902,2017-05-03
35037,2017-05-04
49981,2017-05-05
29717,2017-05-06
69429,2017-05-07
17422,2017-05-08
23474,2017-05-09
64116,2017-05-10
91426,2017-05-11
640,2017-05-12
67887,2017-05-13
14901,2017-05-14
26662,2017-05-15
35325,2017-05-01
50252,2017-05-02
83558,2017-05-03
16352,2017-05-04
21664,2017-05-05
29481,2017-05-06
33105,2017-05-07
33612,2017-05-08
38862,2017-05-09
47229,2017-05-10
48847,2017-05-11
51696,2017-05-12
57273,2017-05-13
58867,2017-05-14
59690,2017-05-15
61769,2017-05-01
82286,2017-05-02
84219,2017-05-03
91926,2017-05-04
97755,2017-05-05
98559,2017-05-06
41043,2017-05-07
60433,2017-05-08
15376,2017-05-09
9898,2017-05-10
10635,2017-05-11
11314,2017-05-12
25198,2017-05-13
29696,2017-05-14
31984,2017-05-15
53796,2017-05-01
85780,2017-05-02
372,2017-05-03
3866,2017-05-04
4209,2017-05-05
5174,2017-05-06
6965,2017-05-07
8559,2017-05-08
8631,2017-05-09
15296,2017-05-10
18451,2017-05-11
22063,2017-05-12
23387,2017-05-13
23475,2017-05-14
23590,2017-05-15
25435,2017-05-01
26137,2017-05-02
29661,2017-05-03
31668,2017-05-04
33251,2017-05-05
34196,2017-05-06
35070,2017-05-07
36247,2017-05-08
37782,2017-05-09
39384,2017-05-10
47641,2017-05-11
49962,2017-05-12
52149,2017-05-13
52443,2017-05-14
55213,2017-05-15
56850,2017-05-01
57499,2017-05-02
59733,2017-05-03
63987,2017-05-04
66170,2017-05-05
68088,2017-05-06
68757,2017-05-07
69329,2017-05-08
71698,2017-05-09
73105,2017-05-10
73801,2017-05-11
78360,2017-05-12
80753,2017-05-13
81216,2017-05-14
87514,2017-05-15
88655,2017-05-01
89545,2017-05-02
91287,2017-05-03
93849,2017-05-04
94576,2017-05-05
96197,2017-05-06
96654,2017-05-07
19244,2017-05-08
25611,2017-05-09
28052,2017-05-10
31433,2017-05-11
33750,2017-05-12
36831,2017-05-13
41038,2017-05-14
42450,2017-05-15
43772,2017-05-01
52821,2017-05-02
64009,2017-05-03
68081,2017-05-04
79035,2017-05-05
85159,2017-05-06
96757,2017-05-07
5773,2017-05-08
14054,2017-05-09
28446,2017-05-10
33478,2017-05-11
40571,2017-05-12
61008,2017-05-13
69195,2017-05-14
74037,2017-05-15
2841,2017-05-01
2917,2017-05-02
16724,2017-05-03
22514,2017-05-04
24263,2017-05-05
45859,2017-05-06
46866,2017-05-07
48840,2017-05-08
61039,2017-05-09
68469,2017-05-10
69296,2017-05-11
72295,2017-05-12
80838,2017-05-13
84311,2017-05-14
92441,2017-05-15
45070,2017-05-01
66019,2017-05-02
51306,2017-05-03
7865,2017-05-04
14344,2017-05-05
21270,2017-05-06
65460,2017-05-07
71206,2017-05-08
8957,2017-05-09
50995,2017-05-10
218,2017-05-11
3421,2017-05-12
5936,2017-05-13
12548,2017-05-14
13489,2017-05-15
23167,2017-05-01
24781,2017-05-02
33781,2017-05-03
43145,2017-05-04
64549,2017-05-05
77966,2017-05-06
79446,2017-05-07
93595,2017-05-08
179,2017-05-09
428,2017-05-10
3110,2017-05-11
3412,2017-05-12
13099,2017-05-13
19391,2017-05-14
20842,2017-05-15
21720,2017-05-01
22559,2017-05-02
23349,2017-05-03
27201,2017-05-04
29698,2017-05-05
31028,2017-05-06
32567,2017-05-07
35821,2017-05-08
42554,2017-05-09
48690,2017-05-10
50583,2017-05-11
53588,2017-05-12
57451,2017-05-13
66094,2017-05-14
67562,2017-05-15
70960,2017-05-01
77607,2017-05-02
77844,2017-05-03
83002,2017-05-04
87371,2017-05-05
88060,2017-05-06
88981,2017-05-07
89806,2017-05-08
90850,2017-05-09
91203,2017-05-10
3042,2017-05-11
5927,2017-05-12
12780,2017-05-13
28203,2017-05-14
32535,2017-05-15
38885,2017-05-01
39929,2017-05-02
81196,2017-05-03
84504,2017-05-04
98508,2017-05-05
16963,2017-05-06
17976,2017-05-07
24820,2017-05-08
30851,2017-05-09
45528,2017-05-10
76907,2017-05-11
1818,2017-05-12
2668,2017-05-13
16077,2017-05-14
16266,2017-05-15
18410,2017-05-01
37466,2017-05-02
47148,2017-05-03
47346,2017-05-04
54776,2017-05-05
55792,2017-05-06
56972,2017-05-07
60297,2017-05-08
61443,2017-05-09
67335,2017-05-10
67957,2017-05-11
68340,2017-05-12
71269,2017-05-13
79070,2017-05-14
87741,2017-05-15
90885,2017-05-01
98322,2017-05-02
1375,2017-05-03
1719,2017-05-04
2756,2017-05-05
3269,2017-05-06
6341,2017-05-07
6998,2017-05-08
7568,2017-05-09
9384,2017-05-10
9480,2017-05-11
12147,2017-05-12
12285,2017-05-13
12386,2017-05-14
13619,2017-05-15
13888,2017-05-01
15173,2017-05-02
15315,2017-05-03
22533,2017-05-04
29434,2017-05-05
31840,2017-05-06
33111,2017-05-07
35840,2017-05-08
36684,2017-05-09
38005,2017-05-10
41218,2017-05-11
41304,2017-05-12
44177,2017-05-13
44940,2017-05-14
47731,2017-05-15
50028,2017-05-01
50296,2017-05-02
51653,2017-05-03
66297,2017-05-04
66789,2017-05-05
67983,2017-05-06
68284,2017-05-07
68418,2017-05-08
73152,2017-05-09
73169,2017-05-10
74604,2017-05-11
74736,2017-05-12
76777,2017-05-13
77431,2017-05-14
79068,2017-05-15
79472,2017-05-01
83687,2017-05-02
85794,2017-05-03
86346,2017-05-04
86595,2017-05-05
87069,2017-05-06
88003,2017-05-07
89596,2017-05-08
90865,2017-05-09
91301,2017-05-10
92045,2017-05-11
92144,2017-05-12
93688,2017-05-13
96060,2017-05-14
4481,2017-05-15
11477,2017-05-01
14627,2017-05-02
18622,2017-05-03
24812,2017-05-04
25806,2017-05-05
26215,2017-05-06
26362,2017-05-07
30590,2017-05-08
44174,2017-05-09
46133,2017-05-10
52858,2017-05-11
69275,2017-05-12
70087,2017-05-13
71422,2017-05-14
77059,2017-05-15
77110,2017-05-01
77820,2017-05-02
82846,2017-05-03
90491,2017-05-04
95824,2017-05-05
96763,2017-05-06
97014,2017-05-07
82331,2017-05-08
56859,2017-05-09
59686,2017-05-10
61276,2017-05-11
17130,2017-05-12
34438,2017-05-13
50262,2017-05-14
55030,2017-05-15
90663,2017-05-01
93810,2017-05-02
1998,2017-05-03
11702,2017-05-04
12833,2017-05-05
15482,2017-05-06
15972,2017-05-07
17297,2017-05-08
17891,2017-05-09
20634,2017-05-10
20751,2017-05-11
28713,2017-05-12
30462,2017-05-13
53216,2017-05-14
53422,2017-05-15
53901,2017-05-01
54206,2017-05-02
55813,2017-05-03
57395,2017-05-04
63871,2017-05-05
73826,2017-05-06
94526,2017-05-07
86150,2017-05-08
67731,2017-05-09
46168,2017-05-10
24926,2017-05-11
83067,2017-05-12
34748,2017-05-13
74376,2017-05-14
111,2017-05-15
49371,2017-05-01
88852,2017-05-02
19799,2017-05-03
35071,2017-05-04
2302,2017-05-05
18358,2017-05-06
18855,2017-05-07
22498,2017-05-08
34206,2017-05-09
43303,2017-05-10
45029,2017-05-11
73243,2017-05-12
76932,2017-05-13
84216,2017-05-14
84299,2017-05-15
92625,2017-05-01
14422,2017-05-02
43774,2017-05-03
55008,2017-05-04
79385,2017-05-05
77983,2017-05-06
16790,2017-05-07
31624,2017-05-08
34013,2017-05-09
53050,2017-05-10
55101,2017-05-11
57222,2017-05-12
58468,2017-05-13
60177,2017-05-14
72618,2017-05-15
8895,2017-05-01
16108,2017-05-02
19220,2017-05-03
27848,2017-05-04
38258,2017-05-05
44817,2017-05-06
48873,2017-05-07
49751,2017-05-08
59466,2017-05-09
59527,2017-05-10
61845,2017-05-11
67600,2017-05-12
74490,2017-05-13
75202,2017-05-14
82710,2017-05-15
85653,2017-05-01
89105,2017-05-02
91020,2017-05-03
91376,2017-05-04
3928,2017-05-05
9587,2017-05-06
11265,2017-05-07
31109,2017-05-08
37945,2017-05-09
38017,2017-05-10
42919,2017-05-11
43467,2017-05-12
45825,2017-05-13
46627,2017-05-14
61715,2017-05-15
65071,2017-05-01
65891,2017-05-02
78305,2017-05-03
82074,2017-05-04
89151,2017-05-05
89342,2017-05-06
1314,2017-05-07
23680,2017-05-08
38878,2017-05-09
91165,2017-05-10
12727,2017-05-11
16707,2017-05-12
26903,2017-05-13
41051,2017-05-14
41135,2017-05-15
76843,2017-05-01
81669,2017-05-02
85752,2017-05-03
17321,2017-05-04
22276,2017-05-05
22513,2017-05-06
23767,2017-05-07
31091,2017-05-08
32637,2017-05-09
33688,2017-05-10
51495,2017-05-11
54374,2017-05-12
61296,2017-05-13
68399,2017-05-14
75972,2017-05-15
38535,2017-05-01
76323,2017-05-02
32612,2017-05-03
41597,2017-05-04
85603,2017-05-05
94521,2017-05-06
94939,2017-05-07
10702,2017-05-08
21805,2017-05-09
14816,2017-05-10
24617,2017-05-11
46251,2017-05-12
54131,2017-05-13
5858,2017-05-14
23760,2017-05-15
77837,2017-05-01
25260,2017-05-02
49500,2017-05-03
90929,2017-05-04
79784,2017-05-05
29881,2017-05-06
59118,2017-05-07
72113,2017-05-08
85396,2017-05-09
18785,2017-05-10
33091,2017-05-11
54323,2017-05-12
37019,2017-05-13
29444,2017-05-14
37402,2017-05-15
52683,2017-05-01
65767,2017-05-02
93575,2017-05-03
72007,2017-05-04
47872,2017-05-05
72738,2017-05-06
3798,2017-05-07
21417,2017-05-08
32424,2017-05-09
40139,2017-05-10
58769,2017-05-11
61281,2017-05-12
82450,2017-05-13
95669,2017-05-14
36747,2017-05-15
52550,2017-05-01
83129,2017-05-02
10006,2017-05-03
46673,2017-05-04
61470,2017-05-05
634,2017-05-06
5934,2017-05-07
6435,2017-05-08
7983,2017-05-09
8480,2017-05-10
8951,2017-05-11
13300,2017-05-12
19472,2017-05-13
19624,2017-05-14
23943,2017-05-15
32285,2017-05-01
35524,2017-05-02
35777,2017-05-03
37020,2017-05-04
40846,2017-05-05
41471,2017-05-06
46121,2017-05-07
46832,2017-05-08
49582,2017-05-09
52853,2017-05-10
52874,2017-05-11
58264,2017-05-12
60491,2017-05-13
65949,2017-05-14
67445,2017-05-15
73296,2017-05-01
74917,2017-05-02
87123,2017-05-03
89049,2017-05-04
91669,2017-05-05
91937,2017-05-06
97842,2017-05-07
39286,2017-05-08
66035,2017-05-09
73821,2017-05-10
79686,2017-05-11
85576,2017-05-12
89264,2017-05-13
52972,2017-05-14
6374,2017-05-15
22094,2017-05-01
27810,2017-05-02
28493,2017-05-03
53828,2017-05-04
56541,2017-05-05
71123,2017-05-06
71789,2017-05-07
12967,2017-05-08
62342,2017-05-09
93047,2017-05-10
62998,2017-05-11
55353,2017-05-12
65798,2017-05-13
68572,2017-05-14
76848,2017-05-15
25530,2017-05-01
97166,2017-05-02
38719,2017-05-03
60551,2017-05-04
71088,2017-05-05
736,2017-05-06
4562,2017-05-07
8627,2017-05-08
13980,2017-05-09
15377,2017-05-10
24676,2017-05-11
39863,2017-05-12
46761,2017-05-13
48135,2017-05-14
55071,2017-05-15
57924,2017-05-01
65776,2017-05-02
73439,2017-05-03
86586,2017-05-04
31490,2017-05-05
48836,2017-05-06
78648,2017-05-07
96568,2017-05-08
30081,2017-05-09
31716,2017-05-10
39141,2017-05-11
57030,2017-05-12
12503,2017-05-13
19213,2017-05-14
29136,2017-05-15
39042,2017-05-01
44113,2017-05-02
45381,2017-05-03
64446,2017-05-04
96661,2017-05-05
97120,2017-05-06
274,2017-05-07
1629,2017-05-08
13078,2017-05-09
14597,2017-05-10
18820,2017-05-11
22354,2017-05-12
26319,2017-05-13
27392,2017-05-14
27974,2017-05-15
33956,2017-05-01
35240,2017-05-02
35306,2017-05-03
38692,2017-05-04
40830,2017-05-05
41389,2017-05-06
51814,2017-05-07
62142,2017-05-08
63628,2017-05-09
67095,2017-05-10
71968,2017-05-11
73499,2017-05-12
75832,2017-05-13
78637,2017-05-14
79167,2017-05-15
80216,2017-05-01
81352,2017-05-02
84562,2017-05-03
84749,2017-05-04
85193,2017-05-05
92830,2017-05-06
95697,2017-05-07
97307,2017-05-08
97659,2017-05-09
9225,2017-05-10
15086,2017-05-11
16764,2017-05-12
19815,2017-05-13
21787,2017-05-14
53638,2017-05-15
70543,2017-05-01
83064,2017-05-02
87623,2017-05-03
91874,2017-05-04
92693,2017-05-05
22592,2017-05-06
60897,2017-05-07
8866,2017-05-08
79103,2017-05-09
33813,2017-05-10
38577,2017-05-11
49443,2017-05-12
70091,2017-05-13
86027,2017-05-14
97327,2017-05-15
3023,2017-05-01
3739,2017-05-02
7119,2017-05-03
9684,2017-05-04
18404,2017-05-05
18600,2017-05-06
20692,2017-05-07
21430,2017-05-08
24741,2017-05-09
33528,2017-05-10
37338,2017-05-11
41961,2017-05-12
45094,2017-05-13
46698,2017-05-14
47538,2017-05-15
50792,2017-05-01
62542,2017-05-02
63357,2017-05-03
79987,2017-05-04
81480,2017-05-05
85562,2017-05-06
2541,2017-05-07
19264,2017-05-08
46181,2017-05-09
52200,2017-05-10
72875,2017-05-11
87058,2017-05-12
16397,2017-05-13
22050,2017-05-14
86706,2017-05-15
42762,2017-05-01
82297,2017-05-02
54324,2017-05-03
94016,2017-05-04
71172,2017-05-05
89029,2017-05-06
18078,2017-05-07
51043,2017-05-08
62901,2017-05-09
83626,2017-05-10
95667,2017-05-11
540,2017-05-12
20956,2017-05-13
49213,2017-05-14
16276,2017-05-15
20236,2017-05-01
11004,2017-05-02
64814,2017-05-03
94457,2017-05-04
2920,2017-05-05
4419,2017-05-06
13324,2017-05-07
14346,2017-05-08
17020,2017-05-09
30085,2017-05-10
30213,2017-05-11
34587,2017-05-12
34916,2017-05-13
38817,2017-05-14
42426,2017-05-15
45386,2017-05-01
56988,2017-05-02
57452,2017-05-03
63044,2017-05-04
81481,2017-05-05
96554,2017-05-06
12750,2017-05-07
18232,2017-05-08
37133,2017-05-09
78864,2017-05-10
83105,2017-05-11
91247,2017-05-12
96156,2017-05-13
36169,2017-05-14
73382,2017-05-15
26699,2017-05-01
59382,2017-05-02
8009,2017-05-03
41960,2017-05-04
85182,2017-05-05
50605,2017-05-06
52519,2017-05-07
59410,2017-05-08
57872,2017-05-09
93808,2017-05-10
52689,2017-05-11
81540,2017-05-12
39171,2017-05-13
9846,2017-05-14
64890,2017-05-15
40315,2017-05-01
71849,2017-05-02
61632,2017-05-03
50826,2017-05-04
62194,2017-05-05
4101,2017-05-06
63784,2017-05-07
75362,2017-05-08
72142,2017-05-09
60738,2017-05-10
36185,2017-05-11
37832,2017-05-12
49471,2017-05-13
50978,2017-05-14
26213,2017-05-15
25818,2017-05-01
45271,2017-05-02
17350,2017-05-03
33953,2017-05-04
38478,2017-05-05
78966,2017-05-06
64110,2017-05-07
53966,2017-05-08
88170,2017-05-09
53448,2017-05-10
52586,2017-05-11
80068,2017-05-12
15402,2017-05-13
14695,2017-05-14
67989,2017-05-15
6843,2017-05-01
36752,2017-05-02
39484,2017-05-03
48888,2017-05-04
51062,2017-05-05
56462,2017-05-06
63077,2017-05-07
10994,2017-05-08
55078,2017-05-09
76607,2017-05-10
59646,2017-05-11
61345,2017-05-12
64735,2017-05-13
82455,2017-05-14
72833,2017-05-15
84522,2017-05-01
90092,2017-05-02
91717,2017-05-03
28453,2017-05-04
52573,2017-05-05
78080,2017-05-06
89369,2017-05-07
56610,2017-05-08
67930,2017-05-09
67536,2017-05-10
83099,2017-05-11
87802,2017-05-12
51426,2017-05-13
98861,2017-05-14
24461,2017-05-15
62364,2017-05-01
6845,2017-05-02
21241,2017-05-03
40914,2017-05-04
54492,2017-05-05
70439,2017-05-06
32106,2017-05-07
37139,2017-05-08
59329,2017-05-09
14797,2017-05-10
20178,2017-05-11
34350,2017-05-12
92016,2017-05-13
55111,2017-05-14
94374,2017-05-15
19448,2017-05-01
21402,2017-05-02
47373,2017-05-03
60451,2017-05-04
67394,2017-05-05
82078,2017-05-06
84925,2017-05-07
85783,2017-05-08
96692,2017-05-09
62875,2017-05-10
33862,2017-05-11
39365,2017-05-12
1297,2017-05-13
41853,2017-05-14
62442,2017-05-15
84772,2017-05-01
69051,2017-05-02
9428,2017-05-03
14097,2017-05-04
46392,2017-05-05
67713,2017-05-06
51584,2017-05-07
51583,2017-05-08
62225,2017-05-09
77727,2017-05-10
70380,2017-05-11
68005,2017-05-12
10802,2017-05-13
67026,2017-05-14
84329,2017-05-15
30173,2017-05-01
40966,2017-05-02
80215,2017-05-03
13653,2017-05-04
41667,2017-05-05
53587,2017-05-06
70854,2017-05-07
18806,2017-05-08
31177,2017-05-09
6026,2017-05-10
36712,2017-05-11
47087,2017-05-12
95048,2017-05-13
38869,2017-05-14
87938,2017-05-15
45132,2017-05-01
17571,2017-05-02
26578,2017-05-03
36079,2017-05-04
91837,2017-05-05
98102,2017-05-06
49754,2017-05-07
84641,2017-05-08
35769,2017-05-09
65856,2017-05-10
70818,2017-05-11
91201,2017-05-12
4643,2017-05-13
78902,2017-05-14
27888,2017-05-15
57755,2017-05-01
14972,2017-05-02
20289,2017-05-03
24338,2017-05-04
30164,2017-05-05
37156,2017-05-06
